,altitude,cadence,distance,enhanced_altitude,enhanced_speed,fractional_cadence,heart_rate,power,resistance,speed,temperature,timestamp,unknown_61,unknown_66,accumulated_power
22,2361,98,198.45,-27.80000000000001,8.631,0.0,108,150.0,0,8631,17,2019-05-11 10:46:55,2361,582,3841.0
23,2361,98,207.11,-27.80000000000001,8.659,0.0,107,150.0,0,8659,17,2019-05-11 10:46:56,2361,582,3991.0
24,2361,98,215.58,-27.80000000000001,8.463,0.0,107,149.0,0,8463,17,2019-05-11 10:46:57,2361,582,4140.0
25,2362,97,224.15,-27.600000000000023,8.575,0.0,108,149.0,0,8575,17,2019-05-11 10:46:58,2362,582,4289.0
26,2361,96,232.64,-27.80000000000001,8.491,0.0,107,149.0,0,8491,17,2019-05-11 10:46:59,2361,582,4438.0
27,2361,96,241.11,-27.80000000000001,8.463,0.0,106,149.0,0,8463,17,2019-05-11 10:47:00,2361,582,4587.0
28,2361,96,249.62,-27.80000000000001,8.519,0.0,106,150.0,0,8519,17,2019-05-11 10:47:01,2361,582,4737.0
29,2361,96,258.14,-27.80000000000001,8.519,0.0,106,150.0,0,8519,17,2019-05-11 10:47:02,2361,582,4887.0
30,2361,97,266.75,-27.80000000000001,8.603,0.0,107,150.0,0,8603,17,2019-05-11 10:47:03,2361,582,5037.0
31,2361,97,275.32,-27.80000000000001,8.575,0.0,107,150.0,0,8575,17,2019-05-11 10:47:04,2361,582,5187.0
32,2361,97,283.93,-27.80000000000001,8.603,0.0,107,150.0,0,8603,17,2019-05-11 10:47:05,2361,582,5337.0
33,2361,98,292.53,-27.80000000000001,8.603,0.0,107,150.0,0,8603,17,2019-05-11 10:47:06,2361,582,5487.0
34,2361,98,301.05,-27.80000000000001,8.519,0.0,108,150.0,0,8519,17,2019-05-11 10:47:07,2361,582,5637.0
35,2361,98,309.54,-27.80000000000001,8.491,0.0,108,150.0,0,8491,17,2019-05-11 10:47:08,2361,582,5787.0
36,2361,96,318.03,-27.80000000000001,8.491,0.0,108,149.0,0,8491,17,2019-05-11 10:47:09,2361,582,5936.0
37,2361,95,326.52,-27.80000000000001,8.491,0.0,107,149.0,0,8491,17,2019-05-11 10:47:10,2361,582,6085.0
38,2361,95,335.07,-27.80000000000001,8.547,0.0,108,149.0,0,8547,17,2019-05-11 10:47:11,2361,582,6234.0
39,2361,96,343.61,-27.80000000000001,8.547,0.0,108,150.0,0,8547,17,2019-05-11 10:47:12,2361,582,6384.0
40,2360,97,352.22,-28.0,8.603,0.0,108,149.0,0,8603,17,2019-05-11 10:47:13,2360,582,6533.0
41,2360,96,360.79,-28.0,8.575,0.0,108,149.0,0,8575,17,2019-05-11 10:47:14,2360,582,6682.0
42,2360,96,369.31,-28.0,8.519,0.0,108,149.0,0,8519,17,2019-05-11 10:47:15,2360,582,6831.0
43,2360,95,377.88,-28.0,8.575,0.0,109,150.0,0,8575,17,2019-05-11 10:47:16,2360,582,6981.0
44,2359,96,386.5,-28.19999999999999,8.603,0.0,109,150.0,0,8603,17,2019-05-11 10:47:17,2359,582,7131.0
45,2359,97,395.12,-28.19999999999999,8.631,0.0,109,150.0,0,8631,17,2019-05-11 10:47:18,2359,582,7281.0
46,2359,97,403.72,-28.19999999999999,8.603,0.0,109,150.0,0,8603,17,2019-05-11 10:47:19,2359,582,7431.0
47,2359,97,412.32,-28.19999999999999,8.603,0.0,109,150.0,0,8603,17,2019-05-11 10:47:20,2359,582,7581.0
48,2359,97,420.93,-28.19999999999999,8.603,0.0,109,150.0,0,8603,17,2019-05-11 10:47:21,2359,582,7731.0
49,2359,97,429.47,-28.19999999999999,8.547,0.0,108,149.0,0,8547,17,2019-05-11 10:47:22,2359,582,7880.0
50,2359,97,438.05,-28.19999999999999,8.575,0.0,108,149.0,0,8575,17,2019-05-11 10:47:23,2359,582,8029.0
51,2359,97,446.65,-28.19999999999999,8.603,0.0,108,149.0,0,8603,17,2019-05-11 10:47:24,2359,582,8178.0
52,2359,99,455.23,-28.19999999999999,8.575,0.0,107,149.0,0,8575,17,2019-05-11 10:47:25,2359,582,8327.0
53,2359,99,463.72,-28.19999999999999,8.491,0.0,108,149.0,0,8491,17,2019-05-11 10:47:26,2359,582,8476.0
54,2359,96,472.24,-28.19999999999999,8.519,0.0,107,149.0,0,8519,17,2019-05-11 10:47:27,2359,582,8625.0
55,2359,95,480.76,-28.19999999999999,8.519,0.0,108,149.0,0,8519,17,2019-05-11 10:47:28,2359,582,8774.0
56,2359,97,489.33,-28.19999999999999,8.575,0.0,108,149.0,0,8575,17,2019-05-11 10:47:29,2359,582,8923.0
57,2359,97,497.85,-28.19999999999999,8.519,0.0,108,150.0,0,8519,17,2019-05-11 10:47:30,2359,582,8923.0
58,2359,97,506.26,-28.19999999999999,8.407,0.0,108,150.0,0,8407,17,2019-05-11 10:47:31,2359,582,9223.0
59,2359,96,514.69,-28.19999999999999,8.435,0.0,107,149.0,0,8435,17,2019-05-11 10:47:32,2359,582,9372.0
60,2359,95,523.18,-28.19999999999999,8.491,0.0,107,149.0,0,8491,17,2019-05-11 10:47:33,2359,582,9521.0
61,2359,95,531.7,-28.19999999999999,8.519,0.0,107,149.0,0,8519,17,2019-05-11 10:47:34,2359,582,9670.0
62,2359,95,540.19,-28.19999999999999,8.491,0.0,107,150.0,0,8491,17,2019-05-11 10:47:35,2359,582,9820.0
63,2359,96,548.65,-28.19999999999999,8.463,0.0,107,149.0,0,8463,17,2019-05-11 10:47:36,2359,582,9969.0
64,2359,96,557.09,-28.19999999999999,8.435,0.0,107,149.0,0,8435,17,2019-05-11 10:47:37,2359,582,10118.0
65,2359,96,565.58,-28.19999999999999,8.491,0.0,107,149.0,0,8491,17,2019-05-11 10:47:38,2359,582,10267.0
66,2359,96,574.15,-28.19999999999999,8.575,0.0,107,150.0,0,8575,17,2019-05-11 10:47:39,2359,582,10417.0
67,2359,96,582.76,-28.19999999999999,8.603,0.0,107,150.0,0,8603,17,2019-05-11 10:47:40,2359,582,10567.0
68,2359,97,591.39,-28.19999999999999,8.631,0.0,106,150.0,0,8631,17,2019-05-11 10:47:41,2359,582,10717.0
69,2359,98,600.02,-28.19999999999999,8.631,0.0,107,150.0,0,8631,17,2019-05-11 10:47:42,2359,582,10867.0
70,2359,99,608.65,-28.19999999999999,8.631,0.0,107,150.0,0,8631,17,2019-05-11 10:47:43,2359,582,11017.0
71,2359,97,617.23,-28.19999999999999,8.575,0.0,106,150.0,0,8575,17,2019-05-11 10:47:44,2359,582,11167.0
72,2359,97,625.8,-28.19999999999999,8.575,0.0,106,150.0,0,8575,17,2019-05-11 10:47:45,2359,582,11317.0
73,2359,97,634.4,-28.19999999999999,8.603,0.0,106,150.0,0,8603,17,2019-05-11 10:47:46,2359,582,11467.0
74,2359,97,643.03,-28.19999999999999,8.631,0.0,106,150.0,0,8631,17,2019-05-11 10:47:47,2359,582,11617.0
75,2359,97,651.73,-28.19999999999999,8.687,0.0,106,150.0,0,8687,17,2019-05-11 10:47:48,2359,582,11767.0
76,2359,97,660.35,-28.19999999999999,8.631,0.0,107,150.0,0,8631,17,2019-05-11 10:47:49,2359,582,11917.0
77,2359,98,669.01,-28.19999999999999,8.659,0.0,107,150.0,0,8659,17,2019-05-11 10:47:50,2359,582,12067.0
78,2359,97,677.59,-28.19999999999999,8.575,0.0,107,150.0,0,8575,17,2019-05-11 10:47:51,2359,582,12217.0
79,2359,97,686.2,-28.19999999999999,8.603,0.0,107,150.0,0,8603,17,2019-05-11 10:47:52,2359,582,12367.0
80,2359,97,694.76,-28.19999999999999,8.575,0.0,106,150.0,0,8575,17,2019-05-11 10:47:53,2359,582,12517.0
81,2359,97,703.37,-28.19999999999999,8.603,0.0,106,150.0,0,8603,17,2019-05-11 10:47:54,2359,582,12667.0
82,2359,97,711.97,-28.19999999999999,8.603,0.0,106,150.0,0,8603,17,2019-05-11 10:47:55,2359,582,12817.0
83,2359,97,720.63,-28.19999999999999,8.659,0.0,105,150.0,0,8659,17,2019-05-11 10:47:56,2359,582,12967.0
84,2359,98,729.26,-28.19999999999999,8.631,0.0,105,150.0,0,8631,17,2019-05-11 10:47:57,2359,582,13117.0
85,2359,98,737.89,-28.19999999999999,8.631,0.0,106,150.0,0,8631,17,2019-05-11 10:47:58,2359,582,13267.0
86,2359,98,746.52,-28.19999999999999,8.631,0.0,106,150.0,0,8631,17,2019-05-11 10:47:59,2359,582,13267.0
87,2359,99,755.26,-28.19999999999999,8.743,0.0,105,150.0,0,8743,17,2019-05-11 10:48:00,2359,582,13567.0
88,2359,100,763.92,-28.19999999999999,8.659,0.0,105,149.0,0,8659,17,2019-05-11 10:48:01,2359,582,13716.0
89,2359,99,772.61,-28.19999999999999,8.687,0.0,105,149.0,0,8687,17,2019-05-11 10:48:02,2359,582,13865.0
90,2359,99,781.24,-28.19999999999999,8.631,0.0,105,149.0,0,8631,17,2019-05-11 10:48:03,2359,582,14014.0
91,2358,98,789.9,-28.399999999999977,8.659,0.0,105,150.0,0,8659,17,2019-05-11 10:48:04,2358,582,14164.0
92,2358,97,798.56,-28.399999999999977,8.659,0.0,104,75.0,0,8659,17,2019-05-11 10:48:05,2358,582,14164.0
93,2358,98,807.1,-28.399999999999977,8.547,0.0,104,75.0,0,8547,17,2019-05-11 10:48:06,2358,582,14314.0
94,2358,98,815.71,-28.399999999999977,8.603,0.0,105,150.0,0,8603,17,2019-05-11 10:48:07,2358,582,14464.0
95,2358,98,824.28,-28.399999999999977,8.575,0.0,105,150.0,0,8575,17,2019-05-11 10:48:08,2358,582,14614.0
96,2358,97,832.91,-28.399999999999977,8.631,0.0,105,150.0,0,8631,17,2019-05-11 10:48:09,2358,582,14764.0
97,2358,97,841.46,-28.399999999999977,8.547,0.0,106,150.0,0,8547,17,2019-05-11 10:48:10,2358,582,14914.0
98,2358,97,849.92,-28.399999999999977,8.463,0.0,106,150.0,0,8463,17,2019-05-11 10:48:11,2358,582,15064.0
99,2358,96,858.47,-28.399999999999977,8.547,0.0,106,149.0,0,8547,17,2019-05-11 10:48:12,2358,582,15213.0
100,2358,95,866.97,-28.399999999999977,8.491,0.0,106,149.0,0,8491,17,2019-05-11 10:48:13,2358,582,15362.0
101,2358,96,875.48,-28.399999999999977,8.519,0.0,106,150.0,0,8519,17,2019-05-11 10:48:14,2358,582,15512.0
102,2358,96,883.94,-28.399999999999977,8.463,0.0,106,150.0,0,8463,17,2019-05-11 10:48:15,2358,582,15662.0
103,2358,97,892.32,-28.399999999999977,8.379,0.0,106,149.0,0,8379,17,2019-05-11 10:48:16,2358,582,15811.0
104,2358,95,900.73,-28.399999999999977,8.407,0.0,105,149.0,0,8407,17,2019-05-11 10:48:17,2358,582,15960.0
105,2358,95,909.16,-28.399999999999977,8.435,0.0,105,149.0,0,8435,17,2019-05-11 10:48:18,2358,582,16109.0
106,2358,96,917.57,-28.399999999999977,8.407,0.0,105,150.0,0,8407,17,2019-05-11 10:48:19,2358,582,16259.0
107,2358,96,925.98,-28.399999999999977,8.407,0.0,105,150.0,0,8407,17,2019-05-11 10:48:20,2358,582,16409.0
108,2358,96,934.38,-28.399999999999977,8.407,0.0,105,150.0,0,8407,17,2019-05-11 10:48:21,2358,582,16559.0
109,2358,96,942.79,-28.399999999999977,8.407,0.0,105,150.0,0,8407,17,2019-05-11 10:48:22,2358,582,16709.0
110,2358,96,951.24,-28.399999999999977,8.435,0.0,106,150.0,0,8435,17,2019-05-11 10:48:23,2358,582,16859.0
111,2358,95,959.72,-28.399999999999977,8.491,0.0,106,150.0,0,8491,17,2019-05-11 10:48:24,2358,582,17009.0
112,2358,96,968.15,-28.399999999999977,8.435,0.0,106,150.0,0,8435,17,2019-05-11 10:48:25,2358,582,17159.0
113,2358,96,976.62,-28.399999999999977,8.463,0.0,106,150.0,0,8463,16,2019-05-11 10:48:26,2358,582,17309.0
114,2358,96,985.11,-28.399999999999977,8.491,0.0,107,150.0,0,8491,16,2019-05-11 10:48:27,2358,582,17459.0
115,2358,96,993.57,-28.399999999999977,8.463,0.0,108,149.0,0,8463,16,2019-05-11 10:48:28,2358,582,17608.0
116,2358,96,1002.06,-28.399999999999977,8.491,0.0,108,149.0,0,8491,16,2019-05-11 10:48:29,2358,582,17757.0
117,2358,96,1010.5,-28.399999999999977,8.435,0.0,109,149.0,0,8435,16,2019-05-11 10:48:30,2358,582,17906.0
118,2358,97,1018.99,-28.399999999999977,8.491,0.0,109,149.0,0,8491,16,2019-05-11 10:48:31,2358,582,18055.0
119,2358,97,1027.53,-28.399999999999977,8.547,0.0,110,149.0,0,8547,16,2019-05-11 10:48:32,2358,582,18204.0
120,2358,97,1036.02,-28.399999999999977,8.491,0.0,110,150.0,0,8491,16,2019-05-11 10:48:33,2358,582,18354.0
121,2358,96,1044.55,-28.399999999999977,8.519,0.0,111,149.0,0,8519,16,2019-05-11 10:48:34,2358,582,18503.0
122,2358,96,1053.03,-28.399999999999977,8.491,0.0,111,149.0,0,8491,16,2019-05-11 10:48:35,2358,582,18652.0
123,2358,96,1061.51,-28.399999999999977,8.463,0.0,111,149.0,0,8463,16,2019-05-11 10:48:36,2358,582,18801.0
124,2358,95,1069.93,-28.399999999999977,8.435,0.0,111,149.0,0,8435,16,2019-05-11 10:48:37,2358,582,18950.0
125,2358,95,1078.34,-28.399999999999977,8.407,0.0,111,149.0,0,8407,16,2019-05-11 10:48:38,2358,582,19099.0
126,2358,96,1086.75,-28.399999999999977,8.407,0.0,112,150.0,0,8407,16,2019-05-11 10:48:39,2358,582,19249.0
127,2358,96,1095.18,-28.399999999999977,8.435,0.0,112,150.0,0,8435,16,2019-05-11 10:48:40,2358,582,19399.0
128,2358,95,1103.62,-28.399999999999977,8.435,0.0,112,150.0,0,8435,16,2019-05-11 10:48:41,2358,582,19549.0
129,2358,96,1112.02,-28.399999999999977,8.407,0.0,113,150.0,0,8407,16,2019-05-11 10:48:42,2358,582,19699.0
130,2358,96,1120.44,-28.399999999999977,8.407,0.0,112,150.0,0,8407,16,2019-05-11 10:48:43,2358,582,19849.0
131,2359,96,1128.81,-28.19999999999999,8.379,0.0,112,150.0,0,8379,16,2019-05-11 10:48:44,2359,582,19999.0
132,2359,97,1137.27,-28.19999999999999,8.463,0.0,113,150.0,0,8463,16,2019-05-11 10:48:45,2359,582,20149.0
133,2359,97,1145.73,-28.19999999999999,8.463,0.0,113,150.0,0,8463,16,2019-05-11 10:48:46,2359,582,20299.0
134,2358,97,1154.2,-28.399999999999977,8.463,0.0,113,150.0,0,8463,16,2019-05-11 10:48:47,2358,582,20449.0
135,2358,95,1162.63,-28.399999999999977,8.435,0.0,114,150.0,0,8435,16,2019-05-11 10:48:48,2358,582,20599.0
136,2358,95,1171.04,-28.399999999999977,8.407,0.0,114,150.0,0,8407,16,2019-05-11 10:48:49,2358,582,20749.0
137,2358,96,1179.4,-28.399999999999977,8.36,0.0,114,150.0,0,8360,16,2019-05-11 10:48:50,2358,582,20899.0
138,2358,96,1187.73,-28.399999999999977,8.332,0.0,114,149.0,0,8332,16,2019-05-11 10:48:51,2358,582,21048.0
139,2358,95,1196.12,-28.399999999999977,8.379,0.0,114,149.0,0,8379,16,2019-05-11 10:48:52,2358,582,21197.0
140,2359,95,1204.53,-28.19999999999999,8.407,0.0,114,149.0,0,8407,16,2019-05-11 10:48:53,2359,582,21346.0
141,2359,95,1212.99,-28.19999999999999,8.463,0.0,113,150.0,0,8463,16,2019-05-11 10:48:54,2359,582,21496.0
142,2359,96,1221.47,-28.19999999999999,8.491,0.0,114,150.0,0,8491,16,2019-05-11 10:48:55,2359,582,21646.0
143,2359,96,1229.99,-28.19999999999999,8.519,0.0,113,150.0,0,8519,16,2019-05-11 10:48:56,2359,582,21796.0
144,2359,96,1238.51,-28.19999999999999,8.519,0.0,113,150.0,0,8519,16,2019-05-11 10:48:57,2359,582,21946.0
145,2359,96,1247.03,-28.19999999999999,8.519,0.0,112,150.0,0,8519,16,2019-05-11 10:48:58,2359,582,22096.0
146,2359,96,1255.52,-28.19999999999999,8.491,0.0,112,149.0,0,8491,16,2019-05-11 10:48:59,2359,582,22245.0
147,2359,97,1264.01,-28.19999999999999,8.491,0.0,112,149.0,0,8491,16,2019-05-11 10:49:00,2359,582,22394.0
148,2359,97,1272.5,-28.19999999999999,8.491,0.0,111,149.0,0,8491,16,2019-05-11 10:49:01,2359,582,22543.0
149,2359,97,1280.92,-28.19999999999999,8.407,0.0,110,149.0,0,8407,16,2019-05-11 10:49:02,2359,582,22692.0
150,2358,95,1289.34,-28.399999999999977,8.435,0.0,110,149.0,0,8435,16,2019-05-11 10:49:03,2358,582,22841.0
151,2358,95,1297.72,-28.399999999999977,8.379,0.0,110,149.0,0,8379,16,2019-05-11 10:49:04,2358,582,22990.0
152,2358,95,1306.17,-28.399999999999977,8.435,0.0,110,149.0,0,8435,16,2019-05-11 10:49:05,2358,582,23139.0
153,2358,96,1314.62,-28.399999999999977,8.463,0.0,110,150.0,0,8463,16,2019-05-11 10:49:06,2358,582,23289.0
154,2358,96,1323.0,-28.399999999999977,8.379,0.0,110,150.0,0,8379,16,2019-05-11 10:49:07,2358,582,23439.0
155,2358,96,1331.43,-28.399999999999977,8.435,0.0,110,149.0,0,8435,16,2019-05-11 10:49:08,2358,582,23588.0
156,2358,96,1339.93,-28.399999999999977,8.491,0.0,111,149.0,0,8491,16,2019-05-11 10:49:09,2358,582,23737.0
157,2358,97,1348.37,-28.399999999999977,8.435,0.0,110,149.0,0,8435,16,2019-05-11 10:49:10,2358,582,23886.0
158,2358,97,1356.79,-28.399999999999977,8.435,0.0,110,149.0,0,8435,16,2019-05-11 10:49:11,2358,582,24035.0
159,2358,97,1365.27,-28.399999999999977,8.463,0.0,110,150.0,0,8463,16,2019-05-11 10:49:12,2358,582,24185.0
160,2358,97,1373.76,-28.399999999999977,8.491,0.0,109,150.0,0,8491,16,2019-05-11 10:49:13,2358,582,24335.0
161,2358,97,1382.25,-28.399999999999977,8.491,0.0,120,149.0,0,8491,16,2019-05-11 10:49:14,2358,582,24484.0
162,2358,97,1390.65,-28.399999999999977,8.407,0.0,120,149.0,0,8407,16,2019-05-11 10:49:15,2358,582,24633.0
163,2358,97,1399.12,-28.399999999999977,8.463,0.0,120,149.0,0,8463,16,2019-05-11 10:49:16,2358,582,24782.0
164,2358,97,1407.57,-28.399999999999977,8.463,0.0,124,149.0,0,8463,16,2019-05-11 10:49:17,2358,582,24931.0
165,2358,96,1416.01,-28.399999999999977,8.435,0.0,124,149.0,0,8435,16,2019-05-11 10:49:18,2358,582,25080.0
166,2358,96,1424.42,-28.399999999999977,8.407,0.0,124,149.0,0,8407,16,2019-05-11 10:49:19,2358,582,25229.0
167,2358,95,1432.75,-28.399999999999977,8.332,0.0,122,149.0,0,8332,16,2019-05-11 10:49:20,2358,582,25378.0
168,2358,94,1441.08,-28.399999999999977,8.332,0.0,120,149.0,0,8332,16,2019-05-11 10:49:21,2358,582,25527.0
169,2358,94,1449.47,-28.399999999999977,8.379,0.0,118,149.0,0,8379,16,2019-05-11 10:49:22,2358,582,25676.0
170,2358,94,1457.85,-28.399999999999977,8.379,0.0,117,150.0,0,8379,16,2019-05-11 10:49:23,2358,582,25676.0
171,2358,94,1466.22,-28.399999999999977,8.379,0.0,116,150.0,0,8379,16,2019-05-11 10:49:24,2358,582,25976.0
172,2358,94,1474.66,-28.399999999999977,8.435,0.0,114,150.0,0,8435,16,2019-05-11 10:49:25,2358,582,26126.0
173,2358,94,1483.15,-28.399999999999977,8.491,0.0,113,150.0,0,8491,16,2019-05-11 10:49:26,2358,582,26126.0
174,2358,94,1491.63,-28.399999999999977,8.491,0.0,113,150.0,0,8491,15,2019-05-11 10:49:27,2358,582,26426.0
175,2358,97,1500.04,-28.399999999999977,8.407,0.0,111,149.0,0,8407,15,2019-05-11 10:49:28,2358,582,26575.0
176,2358,97,1508.45,-28.399999999999977,8.407,0.0,108,149.0,0,8407,15,2019-05-11 10:49:29,2358,582,26724.0
177,2358,96,1516.91,-28.399999999999977,8.463,0.0,108,149.0,0,8463,15,2019-05-11 10:49:30,2358,582,26873.0
178,2358,95,1525.4,-28.399999999999977,8.491,0.0,107,149.0,0,8491,15,2019-05-11 10:49:31,2358,582,27022.0
179,2358,96,1533.86,-28.399999999999977,8.463,0.0,106,149.0,0,8463,15,2019-05-11 10:49:32,2358,582,27171.0
180,2358,97,1542.44,-28.399999999999977,8.575,0.0,105,149.0,0,8575,15,2019-05-11 10:49:33,2358,582,27320.0
181,2358,97,1550.96,-28.399999999999977,8.519,0.0,104,149.0,0,8519,15,2019-05-11 10:49:34,2358,582,27320.0
182,2359,97,1559.5,-28.19999999999999,8.547,0.0,104,149.0,0,8547,15,2019-05-11 10:49:35,2359,582,27618.0
183,2359,97,1568.09,-28.19999999999999,8.575,0.0,104,149.0,0,8575,15,2019-05-11 10:49:36,2359,582,27767.0
184,2359,97,1576.57,-28.19999999999999,8.491,0.0,105,149.0,0,8491,15,2019-05-11 10:49:37,2359,582,27916.0
185,2359,97,1585.14,-28.19999999999999,8.575,0.0,105,149.0,0,8575,15,2019-05-11 10:49:38,2359,582,28065.0
186,2359,97,1593.75,-28.19999999999999,8.603,0.0,105,149.0,0,8603,15,2019-05-11 10:49:39,2359,582,28214.0
187,2359,98,1602.38,-28.19999999999999,8.631,0.0,106,149.0,0,8631,15,2019-05-11 10:49:40,2359,582,28363.0
188,2359,98,1610.95,-28.19999999999999,8.575,0.0,106,149.0,0,8575,15,2019-05-11 10:49:41,2359,582,28512.0
189,2359,99,1619.48,-28.19999999999999,8.519,0.0,106,149.0,0,8519,15,2019-05-11 10:49:42,2359,582,28661.0
190,2359,97,1628.0,-28.19999999999999,8.519,0.0,107,148.0,0,8519,15,2019-05-11 10:49:43,2359,582,28809.0
191,2359,97,1636.48,-28.19999999999999,8.491,0.0,107,148.0,0,8491,15,2019-05-11 10:49:44,2359,582,28957.0
192,2359,97,1644.97,-28.19999999999999,8.491,0.0,107,148.0,0,8491,15,2019-05-11 10:49:45,2359,582,29105.0
193,2359,97,1653.52,-28.19999999999999,8.547,0.0,108,148.0,0,8547,15,2019-05-11 10:49:46,2359,582,29253.0
194,2359,97,1662.07,-28.19999999999999,8.547,0.0,108,148.0,0,8547,15,2019-05-11 10:49:47,2359,582,29401.0
195,2359,97,1670.59,-28.19999999999999,8.519,0.0,109,148.0,0,8519,15,2019-05-11 10:49:48,2359,582,29549.0
196,2359,96,1679.13,-28.19999999999999,8.547,0.0,110,148.0,0,8547,15,2019-05-11 10:49:49,2359,582,29697.0
197,2359,96,1687.62,-28.19999999999999,8.491,0.0,110,149.0,0,8491,15,2019-05-11 10:49:50,2359,582,29846.0
198,2359,96,1696.11,-28.19999999999999,8.491,0.0,110,149.0,0,8491,15,2019-05-11 10:49:51,2359,582,29995.0
199,2359,96,1704.7,-28.19999999999999,8.575,0.0,111,149.0,0,8575,15,2019-05-11 10:49:52,2359,582,30144.0
200,2359,96,1713.21,-28.19999999999999,8.519,0.0,111,149.0,0,8519,15,2019-05-11 10:49:53,2359,582,30293.0
201,2359,98,1721.78,-28.19999999999999,8.575,0.0,111,149.0,0,8575,15,2019-05-11 10:49:54,2359,582,30442.0
202,2359,97,1730.37,-28.19999999999999,8.575,0.0,111,149.0,0,8575,15,2019-05-11 10:49:55,2359,582,30591.0
203,2359,97,1738.94,-28.19999999999999,8.575,0.0,111,149.0,0,8575,15,2019-05-11 10:49:56,2359,582,30740.0
204,2359,97,1747.48,-28.19999999999999,8.547,0.0,111,148.0,0,8547,15,2019-05-11 10:49:57,2359,582,30888.0
205,2360,97,1756.03,-28.0,8.547,0.0,110,148.0,0,8547,15,2019-05-11 10:49:58,2360,582,31036.0
206,2360,97,1764.63,-28.0,8.603,0.0,110,148.0,0,8603,15,2019-05-11 10:49:59,2360,582,31036.0
207,2360,97,1773.21,-28.0,8.575,0.0,110,148.0,0,8575,15,2019-05-11 10:50:00,2360,582,31332.0
208,2360,97,1781.81,-28.0,8.603,0.0,110,149.0,0,8603,15,2019-05-11 10:50:01,2360,582,31481.0
209,2360,97,1790.41,-28.0,8.603,0.0,110,149.0,0,8603,15,2019-05-11 10:50:02,2360,582,31630.0
210,2360,98,1799.01,-28.0,8.603,0.0,109,149.0,0,8603,15,2019-05-11 10:50:03,2360,582,31779.0
211,2360,98,1807.64,-28.0,8.631,0.0,109,149.0,0,8631,15,2019-05-11 10:50:04,2360,582,31928.0
212,2360,98,1816.33,-28.0,8.687,0.0,109,149.0,0,8687,15,2019-05-11 10:50:05,2360,582,32077.0
213,2360,98,1824.94,-28.0,8.603,0.0,109,149.0,0,8603,15,2019-05-11 10:50:06,2360,582,32226.0
214,2360,98,1833.54,-28.0,8.603,0.0,109,149.0,0,8603,15,2019-05-11 10:50:07,2360,582,32375.0
215,2360,98,1842.11,-28.0,8.575,0.0,109,148.0,0,8575,15,2019-05-11 10:50:08,2360,582,32523.0
